user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
2717,253-8641,東京都,大田区,817 佐藤 Street,アーバン,,,PENDING,2024-04-05T00:59:18.939872+00:00
2717,153-5627,鹿児島県,西多摩郡日の出町,916 渡辺 Street,パーク,,,PENDING,2024-06-22T10:48:03.939872+00:00
2717,549-1317,山梨県,長生郡長生村,560 岡田 Street,コート,,,PENDING,2025-12-20T19:46:18.939872+00:00
2721,649-9718,宮城県,夷隅郡大多喜町,046 斉藤 Street,アーバン,,,APPROVED,2025-02-02T21:38:25.939872+00:00
2721,847-3833,埼玉県,国分寺市,439 斉藤 Street,パレス,,,REJECTED,2025-07-05T06:23:36.939872+00:00
2721,893-7428,福井県,板橋区,003 田中 Street,,,,REJECTED,2025-08-10T13:23:46.939872+00:00
2723,449-4551,山形県,川崎市幸区,388 鈴木 Street,,,,PENDING,2026-01-13T17:38:06.939872+00:00
2724,621-7316,山口県,香取郡多古町,602 阿部 Street,シティ,,,APPROVED,2024-03-16T22:34:35.939872+00:00
2724,775-6759,福井県,四街道市,584 鈴木 Street,シティ,,,APPROVED,2024-06-21T18:03:29.939872+00:00
2725,881-0611,三重県,横浜市泉区,171 遠藤 Street,ハイツ,,,REJECTED,2024-04-18T15:08:54.939872+00:00
2725,541-4097,山口県,横浜市鶴見区,289 山田 Street,パレス,,,REJECTED,2024-07-03T22:42:28.939872+00:00
2731,677-1175,埼玉県,長生郡一宮町,518 小林 Street,パーク,,,APPROVED,2024-12-21T12:58:50.939872+00:00
2731,225-2464,京都府,長生郡長柄町,891 山田 Street,コーポ,,,REJECTED,2025-09-08T20:32:43.939872+00:00
2737,664-4486,滋賀県,稲城市,913 鈴木 Street,ハイツ,,,PENDING,2025-03-06T08:50:42.940373+00:00
2739,122-1812,秋田県,長生郡長柄町,074 遠藤 Street,シャルム,,,REJECTED,2025-10-08T09:39:48.940373+00:00
2748,870-9891,愛媛県,八王子市,615 山口 Street,,,,REJECTED,2024-04-15T18:52:37.940373+00:00
2751,717-3758,愛媛県,江東区,457 山口 Street,,,,PENDING,2024-06-08T16:12:15.940373+00:00
2751,860-1123,鳥取県,川崎市川崎区,790 三浦 Street,クレスト,,,APPROVED,2024-06-14T23:02:29.940373+00:00
2751,881-0721,栃木県,横浜市神奈川区,143 中島 Street,ハイツ,,,REJECTED,2024-10-30T15:48:23.940373+00:00
2755,718-3205,島根県,荒川区,328 森 Street,ハイツ,,,APPROVED,2024-07-06T17:19:47.940373+00:00
2755,844-8606,大分県,白井市,724 福田 Street,コーポ,,,REJECTED,2025-02-01T23:33:45.940373+00:00
2768,583-4059,秋田県,横浜市神奈川区,018 田中 Street,,,,APPROVED,2025-10-15T12:05:29.940373+00:00
2775,359-1365,山形県,町田市,286 西村 Street,,,,APPROVED,2024-07-14T16:17:49.940373+00:00
2775,303-3343,愛媛県,山武郡芝山町,501 鈴木 Street,シャルム,,,REJECTED,2025-03-18T21:37:57.940373+00:00
2775,153-1022,兵庫県,長生郡白子町,936 鈴木 Street,,,,PENDING,2025-05-20T06:01:59.940373+00:00
2787,898-0998,神奈川県,昭島市,612 高橋 Street,クレスト,,,REJECTED,2024-10-11T22:03:28.940373+00:00
2787,087-5035,福島県,千代田区,677 中川 Street,,,,PENDING,2026-01-01T16:10:24.940373+00:00
2794,509-9315,千葉県,匝瑳市,445 木村 Street,パーク,,,APPROVED,2024-11-27T19:59:59.940373+00:00
2794,915-4431,千葉県,大田区,719 石川 Street,,,,REJECTED,2025-01-08T08:25:06.940373+00:00
2798,011-0953,山形県,八千代市,444 岡本 Street,,,,PENDING,2024-02-20T05:43:20.940373+00:00
2798,245-3231,高知県,長生郡白子町,082 斎藤 Street,,,,APPROVED,2024-09-13T20:58:25.940373+00:00
2798,749-7806,宮崎県,江戸川区,242 佐々木 Street,アーバン,,,PENDING,2025-12-19T05:04:41.940373+00:00
2799,436-5359,大分県,狛江市,077 佐藤 Street,,,,APPROVED,2024-09-10T10:31:57.940373+00:00
2800,890-0584,広島県,新宿区,419 佐藤 Street,アーバン,,,APPROVED,2024-04-17T12:14:18.940373+00:00
2800,954-7624,山口県,板橋区,968 小林 Street,,,,APPROVED,2024-08-18T15:06:14.940373+00:00
2800,850-2925,愛媛県,北区,631 田中 Street,パーク,,,PENDING,2025-04-12T16:53:05.940373+00:00
2809,665-4388,熊本県,川崎市川崎区,817 鈴木 Street,パーク,,,PENDING,2025-04-28T17:41:36.940872+00:00
2809,226-5251,富山県,昭島市,250 中川 Street,パーク,,,REJECTED,2025-10-05T21:50:50.940872+00:00
2809,544-5448,京都府,南房総市,957 鈴木 Street,ハイツ,,,REJECTED,2025-10-31T18:38:06.940872+00:00
2813,416-7994,佐賀県,千代田区,590 藤原 Street,パーク,,,PENDING,2025-12-04T20:02:19.940872+00:00
2815,746-4221,香川県,川崎市川崎区,857 小川 Street,シャルム,,,REJECTED,2024-03-06T02:56:05.940872+00:00
2815,113-3424,茨城県,横浜市保土ケ谷区,210 藤原 Street,コート,,,REJECTED,2024-08-19T23:37:16.940872+00:00
2824,163-5654,群馬県,印旛郡酒々井町,123 橋本 Street,,,,PENDING,2024-08-18T22:26:19.940872+00:00
2835,065-2505,新潟県,世田谷区,029 小川 Street,,,,APPROVED,2024-11-10T02:08:35.940872+00:00
2846,402-2694,千葉県,横浜市鶴見区,067 高橋 Street,,,,APPROVED,2024-02-19T02:50:36.940872+00:00
2846,609-5404,愛知県,香取郡多古町,449 鈴木 Street,コーポ,,,REJECTED,2024-08-22T21:22:12.940872+00:00
2846,281-7960,石川県,中央区,889 伊藤 Street,,,,PENDING,2025-08-13T02:35:23.940872+00:00
2847,365-9809,大阪府,清瀬市,509 青木 Street,,,,REJECTED,2024-11-23T20:11:56.940872+00:00
2847,479-8328,秋田県,横浜市神奈川区,899 松本 Street,,,,PENDING,2025-07-20T17:23:16.940872+00:00
2853,316-5008,愛知県,港区,341 池田 Street,,,,REJECTED,2024-07-11T22:33:36.940872+00:00
2853,616-1840,岩手県,葛飾区,330 井上 Street,クレスト,,,REJECTED,2026-02-06T17:47:47.940872+00:00
2857,162-3691,三重県,長生郡睦沢町,797 石井 Street,クレスト,,,APPROVED,2024-03-24T01:45:49.940872+00:00
2857,487-4319,京都府,中央区,643 佐藤 Street,,,,PENDING,2025-11-30T02:40:30.940872+00:00
2860,322-6695,福岡県,渋谷区,182 山崎 Street,アーバン,,,PENDING,2024-10-06T09:47:39.940872+00:00
2860,160-5665,福岡県,印旛郡印旛村,934 田中 Street,コーポ,,,PENDING,2025-08-03T02:48:58.940872+00:00
2862,502-3841,愛媛県,八王子市,182 森 Street,シャルム,,,APPROVED,2024-02-18T06:05:06.940872+00:00
2862,563-9343,京都府,千代田区,389 岡本 Street,,,,PENDING,2025-01-11T13:03:52.940872+00:00
2862,266-4108,島根県,世田谷区,527 吉田 Street,,,,REJECTED,2025-06-26T04:05:40.940872+00:00
2867,521-1405,静岡県,長生郡白子町,296 中村 Street,ハイツ,,,APPROVED,2024-05-28T00:54:06.941372+00:00
2867,234-0680,岐阜県,横浜市瀬谷区,997 伊藤 Street,,,,APPROVED,2024-09-10T03:06:45.941372+00:00
2867,835-6728,石川県,杉並区,945 太田 Street,コート,,,PENDING,2025-07-06T04:31:25.941372+00:00
2872,866-2660,福井県,匝瑳市,456 中川 Street,パーク,,,APPROVED,2026-01-06T15:01:47.941372+00:00
2884,142-2828,青森県,杉並区,520 西村 Street,,,,REJECTED,2024-12-15T17:30:37.941372+00:00
2884,933-7190,長崎県,夷隅郡大多喜町,437 吉田 Street,シティ,,,REJECTED,2025-03-30T21:29:07.941372+00:00
2884,620-2940,奈良県,夷隅郡大多喜町,110 岡田 Street,,,,REJECTED,2025-12-25T00:06:01.941372+00:00
2893,348-8431,東京都,横浜市金沢区,931 吉田 Street,,,,APPROVED,2024-05-07T22:58:58.941372+00:00
2893,781-2016,大分県,立川市,513 中村 Street,,,,REJECTED,2025-02-25T00:42:44.941372+00:00
2893,337-4889,栃木県,東久留米市,566 山下 Street,コート,,,PENDING,2025-08-25T05:39:55.941372+00:00
2897,356-9218,青森県,稲城市,677 遠藤 Street,アーバン,,,REJECTED,2024-05-17T05:19:23.941372+00:00
2897,376-6877,青森県,香取郡東庄町,044 高橋 Street,,,,REJECTED,2025-03-07T07:44:21.941372+00:00
2899,642-1872,神奈川県,浦安市,493 中島 Street,,,,APPROVED,2025-06-17T11:41:31.941372+00:00
2912,758-6486,長野県,三鷹市,119 加藤 Street,クレスト,,,APPROVED,2025-02-22T07:14:05.941372+00:00
2912,266-8442,福井県,我孫子市,506 鈴木 Street,ハイツ,,,REJECTED,2025-08-01T11:52:16.941372+00:00
2912,916-4954,奈良県,八丈島八丈町,714 林 Street,,,,PENDING,2025-08-02T13:47:36.941372+00:00
2924,432-3669,山形県,小平市,598 斎藤 Street,クレスト,,,REJECTED,2024-12-12T06:49:11.941372+00:00
2924,564-5161,長野県,目黒区,285 佐藤 Street,,,,REJECTED,2025-11-27T18:05:28.941372+00:00
2928,603-8991,秋田県,横浜市南区,325 松田 Street,,,,PENDING,2024-02-22T15:21:23.941372+00:00
2929,012-9857,秋田県,横浜市中区,990 佐々木 Street,コート,,,APPROVED,2024-08-09T07:07:25.941372+00:00
2929,234-8196,福井県,横浜市港北区,159 斉藤 Street,コート,,,REJECTED,2025-04-29T10:10:12.941372+00:00
2931,735-9355,富山県,横浜市保土ケ谷区,313 藤田 Street,コーポ,,,REJECTED,2025-11-22T21:08:51.941872+00:00
2933,669-8652,青森県,川崎市高津区,320 橋本 Street,,,,PENDING,2024-07-13T01:21:44.941872+00:00
2933,258-9150,群馬県,横浜市泉区,847 村上 Street,,,,REJECTED,2025-12-19T02:10:59.941872+00:00
2944,791-8017,北海道,川崎市川崎区,191 山田 Street,,,,PENDING,2024-06-20T00:37:20.941872+00:00
2944,379-3427,兵庫県,大島町,323 伊藤 Street,シティ,,,APPROVED,2025-07-30T15:14:51.941872+00:00
2944,808-6039,奈良県,横浜市港北区,906 後藤 Street,,,,REJECTED,2025-12-15T17:17:35.941872+00:00
2945,981-0152,福島県,印旛郡栄町,959 鈴木 Street,シャルム,,,APPROVED,2025-05-16T20:23:18.941872+00:00
2945,259-2562,奈良県,東久留米市,954 佐藤 Street,コート,,,PENDING,2025-05-26T02:27:13.941872+00:00
2950,374-4792,北海道,利島村,543 小林 Street,コート,,,APPROVED,2024-02-24T12:59:43.941872+00:00
2953,893-2601,大阪府,小笠原村,306 森 Street,パーク,,,PENDING,2024-07-23T11:41:50.941872+00:00
2953,494-4855,長野県,横浜市神奈川区,861 伊藤 Street,,,,APPROVED,2024-10-22T13:49:14.941872+00:00
2953,253-6346,岡山県,川崎市宮前区,491 佐藤 Street,,,,REJECTED,2025-06-23T21:05:41.941872+00:00
2972,994-4401,広島県,世田谷区,900 田中 Street,,,,REJECTED,2024-11-10T03:10:31.941872+00:00
2975,162-8832,沖縄県,昭島市,421 山田 Street,コーポ,,,REJECTED,2024-07-27T09:04:56.941872+00:00
2978,426-7068,青森県,長生郡長生村,143 山本 Street,クレスト,,,APPROVED,2025-11-29T06:35:23.941872+00:00
2986,897-7970,岩手県,我孫子市,003 鈴木 Street,,,,REJECTED,2025-05-02T12:57:44.941872+00:00
2986,322-5274,北海道,世田谷区,429 山下 Street,,,,APPROVED,2025-07-21T16:44:18.941872+00:00
2986,724-2470,長野県,南房総市,728 藤井 Street,,,,REJECTED,2025-08-12T06:36:33.941872+00:00
2995,323-4074,兵庫県,山武市,690 田中 Street,,,,APPROVED,2024-04-28T23:49:12.941872+00:00
2999,138-4319,福井県,青ヶ島村,231 山崎 Street,,,,APPROVED,2025-05-08T20:23:47.941872+00:00
2999,186-3029,群馬県,山武市,883 加藤 Street,シャルム,,,APPROVED,2025-07-19T03:22:10.941872+00:00
3000,910-3911,香川県,神津島村,290 岡田 Street,パーク,,,APPROVED,2025-06-05T07:55:39.942372+00:00
3000,043-7229,静岡県,横浜市緑区,456 中村 Street,,,,PENDING,2025-07-30T05:53:55.942372+00:00
3000,843-9258,千葉県,印旛郡本埜村,692 伊藤 Street,,,,PENDING,2025-08-28T14:41:20.942372+00:00
3003,722-4020,和歌山県,香取郡東庄町,270 斎藤 Street,シャルム,,,REJECTED,2025-03-29T16:47:27.942372+00:00
3004,683-6505,山形県,長生郡長南町,891 山下 Street,クレスト,,,APPROVED,2024-02-27T11:38:47.942372+00:00
3004,628-3096,奈良県,葛飾区,501 山口 Street,ハイツ,,,APPROVED,2024-04-29T00:26:55.942372+00:00
3004,891-0495,長野県,西多摩郡瑞穂町,393 近藤 Street,クレスト,,,APPROVED,2024-08-04T19:11:57.942372+00:00
3006,197-6542,愛媛県,大網白里市,362 小林 Street,パーク,,,PENDING,2025-09-23T04:23:37.942372+00:00
3008,208-9133,島根県,長生郡睦沢町,045 中村 Street,,,,PENDING,2024-12-24T14:36:12.942372+00:00
3012,022-7435,岐阜県,江戸川区,582 石井 Street,パーク,,,APPROVED,2025-10-19T22:59:44.942372+00:00
3012,454-8975,富山県,武蔵野市,441 福田 Street,,,,PENDING,2026-01-19T08:12:18.942372+00:00
3014,150-4839,群馬県,山武郡九十九里町,589 西村 Street,アーバン,,,PENDING,2025-05-09T14:31:34.942372+00:00
3014,110-3969,大阪府,荒川区,827 山田 Street,,,,REJECTED,2025-12-25T02:44:25.942372+00:00
3021,440-6277,広島県,横浜市西区,612 高橋 Street,シャルム,,,REJECTED,2024-06-26T12:24:34.942372+00:00
3022,555-0400,北海道,福生市,993 斎藤 Street,アーバン,,,APPROVED,2024-04-07T02:00:03.942372+00:00
3022,268-3133,東京都,大網白里市,176 小林 Street,アーバン,,,PENDING,2025-07-14T21:02:25.942372+00:00
3023,783-3456,高知県,鎌ケ谷市,768 山本 Street,パレス,,,APPROVED,2024-10-01T06:44:45.942372+00:00
3023,165-6629,沖縄県,横浜市南区,122 鈴木 Street,シャルム,,,APPROVED,2026-01-25T08:11:57.942372+00:00
3029,623-2678,島根県,三鷹市,536 山口 Street,コート,,,REJECTED,2024-08-31T01:14:11.942372+00:00
3029,802-0822,愛知県,横浜市港南区,123 坂本 Street,シャルム,,,PENDING,2025-06-26T23:19:45.942372+00:00
3029,127-0140,宮崎県,横浜市神奈川区,136 鈴木 Street,,,,APPROVED,2025-10-06T16:23:08.942372+00:00
3044,580-7174,佐賀県,印旛郡印旛村,165 井上 Street,パレス,,,PENDING,2024-04-21T05:19:07.942372+00:00
3044,947-7041,岡山県,八王子市,832 伊藤 Street,パーク,,,PENDING,2025-06-18T00:11:31.942372+00:00
3044,645-2826,島根県,印旛郡栄町,359 小林 Street,,,,REJECTED,2025-10-23T23:16:04.942372+00:00
3045,178-3050,沖縄県,小笠原村,695 岡田 Street,コート,,,PENDING,2025-08-21T18:57:48.942880+00:00
3048,003-1028,鹿児島県,印旛郡酒々井町,616 小川 Street,,,,REJECTED,2025-11-20T01:18:22.942880+00:00
3056,559-8313,栃木県,多摩市,451 鈴木 Street,,,,PENDING,2024-03-17T21:52:47.942880+00:00
3056,726-7697,三重県,富里市,155 佐藤 Street,シティ,,,REJECTED,2024-11-16T00:10:42.942880+00:00
3061,005-4529,福井県,香取郡多古町,320 伊藤 Street,コート,,,APPROVED,2025-06-20T02:01:41.942880+00:00
3061,845-8667,奈良県,渋谷区,193 小川 Street,,,,APPROVED,2026-02-03T00:32:18.942880+00:00
3073,147-6037,愛媛県,横浜市西区,403 山本 Street,,,,APPROVED,2026-01-07T15:13:32.942880+00:00
3076,724-2117,石川県,小笠原村,076 鈴木 Street,シティ,,,APPROVED,2025-07-22T11:27:44.942880+00:00
3086,738-2362,宮崎県,墨田区,252 高橋 Street,アーバン,,,PENDING,2025-04-16T11:41:47.942880+00:00
3086,665-2828,青森県,夷隅郡御宿町,477 伊藤 Street,,,,PENDING,2025-11-16T20:32:10.942880+00:00
3087,329-3969,三重県,八街市,809 藤田 Street,,,,PENDING,2024-12-07T22:40:03.942880+00:00
3087,459-5469,福岡県,板橋区,700 清水 Street,,,,APPROVED,2025-01-04T09:52:18.942880+00:00
3095,373-8399,千葉県,足立区,417 田中 Street,,,,APPROVED,2024-11-05T18:37:48.942880+00:00
3095,404-5396,北海道,横浜市神奈川区,493 鈴木 Street,パーク,,,PENDING,2025-03-05T10:41:50.942880+00:00
3095,630-5735,埼玉県,四街道市,310 福田 Street,コーポ,,,APPROVED,2025-07-18T11:04:01.942880+00:00
3096,475-7585,滋賀県,小笠原村,622 井上 Street,,,,PENDING,2024-11-25T23:39:59.942880+00:00
3100,775-2064,岡山県,葛飾区,942 藤田 Street,ハイツ,,,APPROVED,2025-06-22T20:50:25.942880+00:00
3100,112-9085,栃木県,稲城市,080 高橋 Street,,,,APPROVED,2025-09-14T02:15:37.942880+00:00
3105,063-8615,愛知県,東大和市,766 中川 Street,,,,REJECTED,2024-06-10T17:30:23.942880+00:00
3105,757-4360,京都府,夷隅郡大多喜町,478 田中 Street,アーバン,,,APPROVED,2024-09-14T22:50:30.942880+00:00
3105,984-8009,山口県,川崎市幸区,549 渡辺 Street,,,,APPROVED,2025-03-31T15:07:28.942880+00:00
3107,171-0987,大分県,豊島区,584 佐藤 Street,,,,REJECTED,2024-05-07T10:21:50.943373+00:00
3107,307-4754,北海道,香取郡神崎町,094 小林 Street,シティ,,,APPROVED,2025-07-23T14:43:58.943373+00:00
3111,241-4015,大分県,中央区,168 佐藤 Street,コーポ,,,REJECTED,2025-09-28T04:22:21.943373+00:00
3112,925-4089,新潟県,小笠原村,336 岡田 Street,,,,APPROVED,2025-03-15T01:10:54.943373+00:00
3144,330-2351,京都府,西東京市,606 小林 Street,アーバン,,,REJECTED,2025-08-22T15:46:02.943373+00:00
3145,579-7278,岡山県,印旛郡栄町,785 福田 Street,,,,APPROVED,2025-02-26T18:05:14.943373+00:00
3149,120-4199,岡山県,中野区,278 佐藤 Street,シティ,,,REJECTED,2024-04-16T16:32:00.943373+00:00
3149,748-2891,埼玉県,川崎市幸区,034 佐々木 Street,シティ,,,APPROVED,2024-09-24T20:31:35.943373+00:00
3154,265-2172,福井県,足立区,813 山田 Street,,,,PENDING,2024-08-24T22:59:04.943373+00:00
3154,769-0186,熊本県,台東区,573 中島 Street,,,,PENDING,2025-03-26T03:24:47.943373+00:00
3158,107-2809,青森県,練馬区,496 渡辺 Street,,,,REJECTED,2024-07-03T16:10:20.943373+00:00
3164,384-3509,和歌山県,横浜市金沢区,410 山本 Street,,,,PENDING,2024-03-02T14:16:32.943373+00:00
3164,499-3849,石川県,横浜市磯子区,391 伊藤 Street,,,,REJECTED,2024-07-17T06:07:11.943373+00:00
3164,397-1391,栃木県,横浜市戸塚区,734 山本 Street,パレス,,,REJECTED,2025-07-08T04:25:40.943373+00:00
3166,333-4470,三重県,富里市,836 渡辺 Street,シティ,,,APPROVED,2024-09-04T12:10:20.943373+00:00
3166,625-7775,静岡県,山武市,218 橋本 Street,,,,PENDING,2025-09-14T10:57:00.943373+00:00
3172,898-7165,栃木県,千代田区,008 伊藤 Street,アーバン,,,REJECTED,2024-05-10T15:37:17.943373+00:00
3172,425-2464,岩手県,印旛郡酒々井町,164 佐藤 Street,ハイツ,,,APPROVED,2024-07-22T18:08:22.943373+00:00
3172,237-8828,山梨県,長生郡一宮町,380 前田 Street,シャルム,,,PENDING,2025-03-23T04:02:28.943373+00:00
3174,750-5505,愛媛県,長生郡長柄町,605 小川 Street,シャルム,,,APPROVED,2025-06-01T20:17:59.943373+00:00
3176,151-6174,福岡県,新島村,110 小林 Street,パーク,,,PENDING,2025-12-07T11:01:04.943373+00:00
3182,346-3453,岩手県,山武郡芝山町,740 渡辺 Street,,,,REJECTED,2024-04-18T14:06:56.943880+00:00
3182,654-1193,新潟県,府中市,035 中村 Street,シティ,,,REJECTED,2025-06-12T19:24:34.943880+00:00
3182,658-1299,大阪府,日野市,870 伊藤 Street,パレス,,,APPROVED,2025-08-23T05:23:06.943880+00:00
3188,755-7668,京都府,板橋区,372 中村 Street,ハイツ,,,APPROVED,2026-01-23T08:46:22.943880+00:00
3192,605-8667,山口県,印旛郡印旛村,815 高橋 Street,アーバン,,,PENDING,2026-01-26T02:52:23.943880+00:00
3193,233-9291,青森県,青梅市,761 佐藤 Street,パーク,,,PENDING,2024-09-23T01:56:37.943880+00:00
3196,291-3544,神奈川県,江戸川区,948 遠藤 Street,シャルム,,,APPROVED,2025-09-27T09:21:08.943880+00:00
3224,137-7724,北海道,八街市,080 吉田 Street,コーポ,,,PENDING,2024-07-20T05:55:15.943880+00:00
3224,589-5485,北海道,調布市,488 佐々木 Street,,,,PENDING,2024-11-28T07:36:32.943880+00:00
3235,079-7579,青森県,長生郡一宮町,715 中島 Street,ハイツ,,,REJECTED,2026-01-10T07:15:43.943880+00:00
3239,327-7986,茨城県,八千代市,429 小林 Street,アーバン,,,APPROVED,2025-07-31T04:10:07.943880+00:00
3239,894-1219,山形県,東大和市,423 田中 Street,コーポ,,,APPROVED,2025-12-25T11:17:11.943880+00:00
3241,050-2348,大阪府,川崎市多摩区,057 田中 Street,クレスト,,,APPROVED,2024-08-20T15:10:54.943880+00:00
3241,614-8049,山梨県,南房総市,409 高橋 Street,アーバン,,,REJECTED,2026-01-29T07:46:12.943880+00:00
3244,225-3233,熊本県,狛江市,572 佐藤 Street,,,,REJECTED,2025-12-09T16:18:34.943880+00:00
3247,993-7267,島根県,大田区,993 佐々木 Street,,,,REJECTED,2024-06-22T03:33:50.943880+00:00
3247,914-7952,香川県,横浜市中区,314 前田 Street,,,,APPROVED,2025-12-20T22:04:12.943880+00:00
3253,693-5948,青森県,渋谷区,278 斎藤 Street,コーポ,,,PENDING,2024-07-12T20:19:15.943880+00:00
3253,773-5054,茨城県,長生郡長生村,601 中島 Street,,,,PENDING,2025-12-05T04:39:29.943880+00:00
3267,830-9750,山梨県,江東区,446 阿部 Street,,,,APPROVED,2024-10-18T06:46:33.943880+00:00
